SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN463,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,경제적 어려움을 겪는 기업이나 개인에게 자금 조달을 용이하게 해 주는 정책의 주요 성격은 무엇입니까?,"재정융자사업은 시장금리보다 낮은 이자율로 지원되어 자금 부족 현상을 완화해 주며, 자금 조달이 어려운 스타트업·중소기업, 담보 능력이 낮은 저소득층 등을 지원합니다."
AUG_TRAIN464,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,국가 재정융자제도의 운영 방식과 관련된 세부 정보를 정확하게 알고 싶다면 재정융자제도 운영 기관과 기금의 역할을 설명해 주세요.,"2022년 기준으로 개별 특별회계와 기금 중심의 재정융자제도를 운영하고 있으며, 2022년 현재 3개 특별회계와 29개 기금에서 융자 운영 중입니다."
AUG_TRAIN465,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,정부가 수행하는 재정융자사업은 어떤 목적을 위해 설계되나요?,"정부는 공공 임대주택, 중소기업 경영안정지원 등 다양한 재정융자사업을 수행하고 있다."
AUG_TRAIN466,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,재정융자 특별회계 제도의 개혁은 2007년 이후 어떤 변화가 있었는가?,2007년부터 재정융자를 위한 특별회계 제도는 공공자금관리기금에 흡수·통합되었다.
AUG_TRAIN467,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,1950년대부터 1980년대까지의 재정융자사업은 어떤 국가 경제 발전 단계와 연관되었는가?,"1950년대 전후 복구 및 경제 안정, 1960년대 경제개발계획의 실현, 1970년대 중화학공업화, 1980년대 경제안정화 등 각 시기별로 주요 정책 목적을 달성하기 위해 운영되었다."
AUG_TRAIN468,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,"2023년 예산안에 따르면, 정부가 수행하는 융자사업은 전체 예산의 몇 퍼센트를 차지하고 있는지 알려주세요.","2023년도 예산안 기준 17개의 부처가 50개 사업을 통해 총 41.8조원 규모의 융자사업을 수행하고 있으며, 총지출 대비 6.6%를 차지합니다."
AUG_TRAIN469,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,"2023년 예산안에 따르면, 주택도시기금의 재정융자사업이 전체 융자금의 어느 비율을 차지하는지에 대한 정보는 무엇입니까?","2023년 예산안에서 주택도시기금의 재정융자사업이 24조 3,796억원으로 전체 융자사업의 절반 이상(58.3%)을 차지합니다."
AUG_TRAIN470,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,2023년 예산안에서 가장 많은 예산을 차지하는 사회복지 분야의 비중은 얼마나 차지하고 있는지에 비슷한 다른 분야와 비교할 때 어떻게 다른지 알려면?,"사회복지 분야로 26조 8,963억원이며, 비중은 64.3%이다."
AUG_TRAIN471,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,"2023년 융자 규모에서 두 번째로 큰 분야의 산업·중소기업 및 에너지 분야는 8조 4,737억 원을 투입하였으며, 전체 융자 규모의 20.3%를 점유하고 있습니다.","산업·중소기업및에너지 분야로 8조 4,737억원 규모이며, 전체 융자 규모 중 20.3%를 차지한다."
AUG_TRAIN472,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,"기후대응기금의 주요 지원 분야 중 하나는 무엇이며, 2050 탄소중립을 달성하기 위해 어떤 역할을 맡고 있나?","2022년 기후대응기금은 총 2.4조원 규모로, 2050 탄소중립 실현을 위해 4대 핵심 분야에 중점 지원하기 위해 설립되었다."
AUG_TRAIN473,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,정부의 재정 정보 공개 방식이 국민에게 어떤 영향을 미치는가?,"정부는 현재 ‘열린재정’ 포털을 통해 예산, 결산 등 재정 전 과정에 걸친 각종 재정정보를 제공하여 국민에게 국가재정 현황을 투명하게 공개하고 있다."
AUG_TRAIN474,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,국고부처가 운영하는 재정융자 정보의 투명성을 높이기 위한 노력은 어떤 방식으로 진행되고 있는가?,2022년부터 재정정보공개시스템 열린재정 개편으로 융자 수혜 정보를 검색할 수 있도록 기능이 강화되었다.
AUG_TRAIN475,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,국가의 경제 활성화에 기여하는 민간부문의 투자 확대를 지원하기 위해 정부가 제공하는 금융 지원 서비스의 개념과 현재 운영되고 있는 그 형태에 대해 설명해주세요.,"재정융자사업은 민간부문의 경제활동 역량을 강화하거나 지원하는 실효성 있는 강력한 정부 활동에 해당하며, 재정융자는 정부가 민간의 사적 경제주체에 대해 금융적 성격으로 대출해 주는 것을 의미합니다. 현재는 개별 특별회계와 기금 중심의 재정융자제도를 운영하고 있으며, 2022년 현재 3개 특별회계와 29개 기금에서 융자 운영 중입니다."
AUG_TRAIN476,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,정부의 재정융자사업이 중소기업에 미치는 긍정적 영향을 분석한 사례를 소개해 주시겠어요?,"현재는 개별 특별회계와 기금 중심으로 재정융자제도를 운영하고 있으며, 정부는 공공 임대주택, 중소기업 경영안정지원 등 다양한 재정융자사업을 수행하고 있습니다."
AUG_TRAIN477,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,정부의 재정융자의 역할은 국민경제에 어떤 긍정적인 영향을 미치는지 살펴보아야 할 것입니다.,"재정융자는 융자금 회수와 순융자 성격을 가지며, 금융시장에서 금융상품을 거래하는 방식으로 정부의 수입과 지출활동이 수행됩니다. 이는 국민경제에 큰 영향을 미치는 활동으로, 투자 역할, 경기조절 역할, 금리 지원 등 다양한 역할을 수행합니다."
AUG_TRAIN478,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,총수입·총지출 개념을 도입한 정부의 주요 동기는 무엇이었을까?,"총수입·총지출 개념은 2004년부터 활용되기 시작하였으며, 실질적인 예산 편성 및 재원 배분의 기준으로 활용된다."
AUG_TRAIN479,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,IMF는 슬로바키아 정부가 세금 지출의 투명성과 효율성을 향상하기 위한 제도적 개혁을 이행하는 데 어떤 도움을 줄 수 있는 방안을 어떤 것들이 있는지 조사하고 있나요?,"IMF는 세금 지출에 대한 전략적 검토와 외부 감사의 강화, 다년간 지출 상한제 도입, 중기예산계획을 위한 제도 개선 등을 권고하고 있습니다."
AUG_TRAIN480,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,1957년도 재정안정계획이 이전의 안정화 시도와 어떤 차이점을 가지고 있었는지를 설명하는 데 도움이 되는 새로운 정보는 무엇이었는가?,"이 계획은 종전에 시행되었던 안정화 시도들이 해방 이후의 비상상황과 6·25전쟁이라는 비상상황에서의 임시적 대응 차원이었던 것과는 달리, 전후 새로운 질서 구축이라는 필요성에 부응하기 위한 일상 상황을 전제로 한 ‘최초의 종합적인 재정금융안정계획’이었다는 점에서 그 의의가 앞의 것들과는 차원을 달리한다고 볼 수 있다."
AUG_TRAIN481,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,"국고보조사업의 성과를 평가할 때, 재정 지원이 사회 경제적 문제 해결에 직접적인 영향을 미치는지 여부를 확인하는 것이 중요하다.",재정지출은 증대됐지만 각종 사회 경제적 문제가 해결되지 않았다면 확인해야 한다.
AUG_TRAIN482,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,2023년 가축방역 대응 지원 사업 예산의 변화는 지난해에 비해 어떤 차이점을 보였을까요?,가축방역 대응 지원 사업의 예산은 전년 대비 7.7% 감소한 규모로 994.6억원이 편성되었습니다.
AUG_TRAIN483,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,공론화가 선행되어야 하는 이유는 과제의 구성을 조정하기 위한 충분한 토론과 협상을 통해 합의를 이룰 수 있도록 하기 때문이다.,충분한 논거를 마련하여 공론화가 선행되어야 하는 이유는 과제의 구성을 조정하기 위해 충분한 논의가 필요하기 때문이다.
AUG_TRAIN484,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,정부의 정치적 영향에 따라 사회부조가 수시로 변동하는 것을 고려할 때 민간사업자가 계약으로 사회부조의 위탁을 받기 위해 필요한 최소한의 정보가 무엇입니까?,"사회부조의 규모, 대상, 내용 등이 사전에 명확하게 규정되지 않으면 민간사업자에게 계약으로 위탁하기 어려운 이유는 정부의 정치적 영향에 따라 사회부조가 수시로 변동할 수 있기 때문에 민간사업자가 장래의 수지를 예측하고 사업의 수탁 여부를 판단하기 어렵기 때문입니다."
AUG_TRAIN485,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,2022년 R&D 예산의 증가 속도는 10년 동안 어떤 패턴을 보였는가?,R&D 예산은 2012년 16조원에서 2022년 29.8조원으로 10년 사이에 13조원이 대폭 증가하였다.
AUG_TRAIN486,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,세외수입 비율이 GDP 비율에 미치는 영향을 설명하는 데 어떤 통계적 모델이 사용되었는가?,"지난 10년간(2010~2021년)의 세외수입은 GDP 대비 1.4%포인트 감소하였으며, 세입 증가와 비교하여 정부의 수입이 소폭 증가한 것으로 분석되었다."
AUG_TRAIN487,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,슬로바키아의 재정 투명성은 IMF의 재정 투명성 규약(Fiscal Transparency Code)에서 어떤 부분에 대한 기준을 충족하고 있나요?,"IMF는 슬로바키아가 재정 공개, 예산 편성 및 위험 관리 측면에서 대부분 IMF의 재정 투명성 규약(Fiscal Transparency Code)의 우수 사례에 부합한다고 평가하고 있습니다."
AUG_TRAIN488,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,1950년대 경제 안정에 대한 정책의 기본 가이드라인으로서의 '경제안정 15원칙'의 주요 목표는 무엇이었을까?,'경제안정 15원칙'은 인플레이션을 수습하고 재정균형과 금융건전성을 제고하기 위한 목적을 가지고 있었다.
AUG_TRAIN489,월간 나라재정 2023년 12월호,./train_source/월간 나라재정 2023년 12월호.pdf,미국 의회가 잠정 예산안을 통과하지 못할 경우 연방정부의 예산 운영에 미치는 영향은 어떠한가?,"잠정 예산안의 적용 기간은 11월 17일까지이며, 그 이전까지 후속 예산안이 의회를 통과하지 못할 경우 연방정부 셧다운이 발생할 수 있다."
